영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_03+4일,2.82,12.83,6.44,1.0,1.0,1.0,25.3,1.0,1.0,1,1.0,1,1.0,1.02,17.99,1.0,49.99,1,1.0,53.23,27.28,1.0,1,5.57,29.83,14.49,16.76,56.53,15.5,9.59,9.8,6.93,4.8,2.36,1.0,6.31,74.01,13.3,2.29,34.13,22.3,1.17,1.0,2.11,1.52,5.11,1.0,5.33,1.0,4.37,20.12,3.72,7.82,1.1,5.0,4.95,5.31,1.32,1.0,1.0,7.31,10.35,19.87,14.91,19.01,1.45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.8,1.0,1,1.09,1,4.76,1.0,1.0,1.0,1.0,1.0,1.0,1.21,1.0,4.3,3.42,43.21,4.88,3.97,7.16,1.0,4.35,1.07,3.73,24.34,4.49,5.4,6.09,12.88,2.44,42.76,60.48,31.95,4.06,3.33,1.6,3.35,1.0,3.97,1.57,5.58,1.18,6.1,5.11,4.37,3.54,1.0,6.39,1,1,1,1,1,1,1,2.2,1,1,116.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.15,1.0,26.97,64.66,22.65,1.0,21.54,1.0,1.0,40.37,1.0,1.0,45.47,18.03,1.0,1.0,23.38,4.89,16.23,11.55,24.46,1.0,1.0,15.68,5.75,1.0,1.0,1.0,6.1,11.37,26.65,1.0,14.8,1.0,3.95,10.22,200.54,105.18,154.59,48.76,106.61,124.6,81.13,247.8,193.59,104.8,136.4,23.71,182.75
TEST_03+5일,1.87,49.42,5.66,1.0,1.0,1.0,43.5,1.0,1.0,1,1.0,1,1.0,1.08,18.03,1.0,58.57,1,1.0,70.22,41.02,1.0,1,10.27,29.62,18.66,12.74,63.91,13.36,7.8,8.68,6.39,3.57,1.05,1.0,5.01,65.67,11.06,1.0,32.56,16.95,1.0,1.0,1.0,1.0,3.88,1.0,4.38,1.0,2.76,17.15,2.68,6.95,1.0,4.2,3.85,4.44,1.0,1.0,1.0,6.14,8.78,15.45,12.51,15.84,1.54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.61,1.0,1,1.32,1,4.15,1.0,1.0,1.0,1.0,1.0,1.0,1.09,1.0,4.03,3.08,75.74,3.46,3.63,5.51,1.0,3.16,1.0,2.62,27.81,3.74,4.27,4.14,10.81,1.0,1.0,80.44,23.03,3.54,2.57,1.0,3.2,1.0,2.87,1.0,3.9,1.0,4.84,3.68,3.46,2.73,1.0,31.05,1,1,1,1,1,1,1,2.06,1,1,70.78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.57,1.0,76.43,75.19,20.66,1.0,19.04,1.0,1.0,37.57,1.0,1.0,42.76,15.86,2.09,1.0,21.24,4.85,15.8,10.71,22.38,1.0,1.0,12.79,3.6,1.0,1.0,1.0,6.19,10.37,22.19,1.0,14.5,1.0,2.63,8.76,177.64,79.24,136.27,42.81,92.15,103.92,73.87,327.44,164.52,115.14,124.6,27.54,112.14
TEST_03+6일,3.73,59.66,8.79,1.0,1.0,1.0,42.98,1.0,1.13,1,1.0,1,1.0,3.06,22.05,1.0,75.57,1,1.0,86.91,44.77,1.0,1,11.6,51.51,35.57,17.89,101.26,15.76,7.43,9.32,8.23,4.12,2.87,1.0,6.14,62.83,16.28,2.48,33.38,20.76,1.58,1.0,3.23,1.86,5.41,1.0,4.39,1.98,3.9,20.29,4.34,7.92,1.35,6.01,6.25,4.85,1.84,1.19,1.0,8.41,10.49,11.43,11.16,16.69,2.18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.87,1.0,1,5.12,1,7.52,3.35,1.0,2.9,1.0,1.04,1.0,1.89,3.32,5.23,4.48,117.2,4.44,5.01,8.04,2.06,4.96,2.56,4.67,25.05,2.58,5.82,5.46,12.31,1.0,1.0,78.42,21.83,4.14,4.37,3.26,1.63,1.56,3.99,2.36,5.01,2.49,9.35,5.38,2.95,3.14,1.78,11.7,1,1,1,1,1,1,1,7.13,1,1,150.87,1.0,1.0,2.12,1.0,1.0,1.0,4.97,1.0,1.0,3.43,1.0,22.22,1.0,155.93,256.46,21.88,1.0,21.76,1.0,1.0,36.63,1.0,1.0,43.9,17.91,7.19,1.0,21.55,5.36,16.79,10.83,25.42,1.0,1.0,15.1,4.27,1.0,1.0,1.0,5.43,14.59,29.82,1.8,15.59,1.0,3.48,8.49,159.76,105.19,141.49,49.65,114.13,118.51,93.24,369.82,143.53,118.04,150.15,38.79,203.55
TEST_03+7일,9.56,1.0,12.29,5.43,1.0,2.71,5.75,1.0,6.53,1,1.41,1,1.0,5.13,35.39,1.97,25.81,1,1.0,46.81,7.15,1.0,1,1.35,1.0,9.05,37.24,73.01,18.56,12.38,14.54,9.54,6.55,2.58,1.0,8.1,70.98,14.99,2.76,47.89,24.18,2.2,1.0,1.0,2.71,6.39,1.0,8.01,1.22,5.25,22.89,4.45,10.97,2.87,8.71,6.43,8.34,1.93,1.71,1.0,10.29,14.53,19.53,14.8,17.79,4.39,1.0,1.68,3.33,1.0,4.54,1.0,1.74,1.0,9.1,1.34,1,4.43,1,7.37,5.03,1.55,1.0,2.53,5.05,1.0,3.05,2.48,10.15,8.95,1.0,5.53,7.56,10.51,1.0,4.15,1.71,3.97,14.9,9.84,7.24,5.25,12.09,1.0,131.61,1.0,30.42,7.46,7.36,2.78,7.24,1.0,5.67,1.47,5.44,1.89,7.3,5.66,7.39,6.32,1.0,1.0,1,1,1,1,1,1,1,1.76,1,1,45.0,3.96,3.26,3.61,1.0,1.0,1.0,8.88,1.0,1.0,4.2,1.0,21.13,1.0,13.92,1.0,25.48,1.0,23.73,1.0,1.0,40.42,1.0,1.0,35.13,20.81,7.74,1.0,23.81,6.13,18.68,11.61,27.35,1.0,1.0,23.18,14.06,11.7,1.0,11.56,7.81,17.23,44.35,13.23,20.38,5.08,8.97,13.26,179.14,117.59,153.64,78.1,101.39,153.98,98.84,340.99,162.94,106.94,185.19,48.47,217.7
TEST_04+1일,1.0,27.32,5.06,1.0,1.0,1.0,13.38,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,34.81,1,1.0,26.99,14.36,1.0,1,1.0,7.27,4.68,6.36,54.24,8.5,4.95,4.22,3.18,3.83,1.0,1.0,1.74,46.42,8.3,3.79,31.37,12.11,1.0,1.0,1.0,1.0,2.39,3.68,3.2,1.0,2.56,13.1,1.0,5.7,1.0,6.29,1.0,3.29,1.41,1.0,1.93,5.29,4.09,11.22,9.67,11.89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.27,1.0,1,1.0,1,1.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.03,1.0,43.62,3.85,3.54,9.16,1.0,1.0,1.0,1.0,32.83,4.7,2.01,1.0,10.59,1.0,31.72,42.38,32.42,5.6,2.77,1.0,4.01,1.0,3.98,1.0,3.43,1.0,2.08,4.52,4.53,1.0,1.0,38.04,1,1,1,1,1,1,1,1.0,1,1,60.51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.08,1.0,69.46,130.88,7.08,1.0,11.97,1.0,1.0,17.71,1.0,1.0,14.67,3.96,1.0,1.0,12.59,1.0,8.59,2.46,7.09,1.0,1.0,5.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40.87,17.14,43.36,11.44,32.07,40.36,22.02,224.9,32.19,50.34,30.81,5.41,47.6
TEST_04+2일,1.0,30.2,1.0,1.0,1.0,1.0,14.7,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,44.05,1,1.0,35.55,17.81,1.0,1,1.0,17.39,8.84,1.0,48.17,16.26,7.43,7.42,3.35,3.94,1.53,1.0,5.66,32.34,10.48,4.15,20.29,13.16,1.0,1.0,1.0,1.0,3.51,4.41,4.41,1.0,4.21,16.24,1.08,9.63,1.0,6.36,1.0,3.88,2.08,1.39,1.71,4.29,6.37,7.06,9.01,14.76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43.54,4.96,1.0,3.38,1.0,2.85,2.64,1.0,26.02,1.0,1.0,2.96,9.73,1.0,21.77,59.97,22.46,1.0,2.17,2.16,2.37,1.0,4.19,2.67,4.81,2.45,3.93,1.71,1.0,1.82,2.74,35.65,1,1,1,1,1,1,1,1.0,1,1,58.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.12,1.0,89.59,125.22,5.09,1.0,12.41,1.0,1.0,14.76,1.0,1.0,11.81,7.11,1.0,1.0,12.6,1.0,12.29,3.08,4.17,1.0,1.0,2.79,2.08,1.43,1.0,1.69,1.0,3.13,1.0,4.43,1.0,1.0,1.0,1.0,48.65,24.33,43.57,17.54,41.62,41.95,27.81,182.01,33.29,53.94,30.19,6.81,38.24
TEST_04+3일,2.08,25.85,6.26,1.0,1.0,1.0,7.78,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,33.53,1,1.0,26.98,12.18,1.0,1,2.71,13.48,1.0,7.78,41.08,15.0,7.05,6.63,4.89,4.64,1.5,1.0,6.06,39.24,11.75,4.88,24.4,15.63,1.0,1.0,1.0,1.0,4.83,3.74,4.22,1.0,4.22,16.01,1.0,10.64,1.0,7.08,1.0,5.29,2.32,1.9,2.75,7.03,5.06,10.17,12.59,15.24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.81,1.0,1,1.0,1,2.89,1.0,1.0,1.0,1.0,1.0,1.31,1.89,1.0,1.14,1.16,27.9,4.35,3.37,7.84,1.26,2.96,1.84,1.01,28.87,5.3,1.95,2.46,9.46,1.0,22.9,43.48,19.55,3.43,5.75,2.71,3.58,1.0,4.82,2.99,5.24,1.63,3.03,5.33,2.44,2.46,1.91,34.99,1,1,1,1,1,1,1,1.0,1,1,62.74,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.27,1.0,1.0,56.57,13.11,1.0,14.1,1.0,1.0,17.57,1.0,1.0,14.91,6.93,1.0,1.0,14.49,1.0,12.12,3.12,11.39,1.0,1.0,7.23,3.12,2.27,1.0,2.39,1.0,2.91,1.0,4.7,3.48,1.0,1.0,1.49,44.94,11.16,31.34,13.05,35.71,25.61,12.13,112.94,30.84,46.24,15.48,5.89,26.2
TEST_04+4일,1.0,41.71,2.44,1.0,1.0,1.0,10.39,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,32.48,1,1.0,27.06,13.65,1.0,1,1.0,10.68,3.49,1.0,34.49,15.35,7.16,8.19,4.49,4.2,2.37,1.0,5.56,35.13,9.15,4.74,21.3,13.11,1.0,1.0,1.0,1.0,4.09,3.41,4.33,1.0,4.36,12.63,1.0,8.61,1.0,6.72,1.0,4.92,2.05,1.55,2.07,4.18,5.31,6.62,8.9,11.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.05,1.0,1.0,1.0,46.34,4.0,3.39,5.79,1.0,2.16,1.47,1.0,25.74,3.44,1.66,1.49,11.23,1.0,46.25,47.07,21.83,3.12,4.8,1.37,3.3,1.0,3.94,2.05,3.84,1.03,3.84,3.82,2.21,1.0,1.49,45.32,1,1,1,1,1,1,1,1.43,1,1,38.03,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.13,1.0,1.0,69.37,8.71,1.0,10.92,1.0,1.0,14.2,1.0,1.0,12.78,5.14,1.0,1.0,12.05,1.0,10.7,3.47,8.11,1.0,1.0,4.07,6.21,5.84,1.0,6.87,1.0,2.76,1.0,5.36,1.0,1.0,1.0,1.0,42.27,12.77,31.68,10.68,25.98,29.44,17.73,160.2,16.51,46.89,17.02,5.35,36.56
TEST_04+5일,1.0,37.39,2.11,1.0,1.0,1.0,13.04,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,49.98,1,1.0,29.03,16.57,1.0,1,1.0,13.34,9.6,23.35,52.94,11.46,5.16,5.23,3.71,3.41,1.1,1.0,3.45,30.57,7.71,3.89,17.36,9.23,1.0,1.0,1.0,1.0,2.93,2.19,3.18,1.0,3.52,12.38,1.0,8.54,1.0,5.61,1.0,3.66,1.29,1.0,1.43,3.88,4.31,5.63,9.05,10.67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.21,2.71,2.01,4.96,1.0,1.47,1.0,1.0,23.23,2.47,1.0,1.0,10.24,1.0,12.31,89.71,17.89,2.5,3.71,1.0,2.02,1.0,2.71,1.39,3.06,1.0,2.4,3.24,1.87,1.0,1.0,47.39,1,1,1,1,1,1,1,1.59,1,1,55.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.82,1.0,65.74,104.72,8.91,1.0,12.02,1.0,1.0,13.4,1.0,1.0,13.19,7.02,2.21,1.0,13.73,1.0,11.03,4.75,8.36,1.0,1.0,3.42,1.88,1.0,1.0,1.0,1.0,2.19,1.0,1.46,1.0,1.0,1.0,1.0,31.15,12.6,26.37,9.2,25.9,29.11,13.84,142.84,26.35,39.65,12.43,5.17,35.93
TEST_04+6일,1.0,40.32,3.84,1.0,1.0,1.0,15.23,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,55.25,1,1.0,31.73,18.86,1.0,1,1.23,29.61,14.66,21.83,127.86,12.13,6.76,7.36,3.73,4.25,2.44,1.0,4.48,34.17,8.95,4.6,14.6,10.42,1.0,1.0,1.0,1.0,3.48,3.61,3.83,1.0,4.4,15.01,1.26,12.88,1.0,5.84,1.18,4.71,2.08,2.3,2.13,4.6,4.65,11.86,13.19,9.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.76,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.15,1.67,1.0,1.0,1.38,55.5,4.06,3.11,6.56,2.19,3.27,2.39,1.56,26.35,3.73,1.0,3.14,11.09,1.0,1.0,81.22,17.56,3.46,11.51,3.19,3.04,1.89,3.26,2.5,4.65,2.51,4.55,4.15,1.74,2.39,3.04,18.37,1,1,1,1,1,1,1,3.7,1,1,99.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.88,1.0,185.5,58.57,13.9,1.0,13.08,1.0,1.0,15.67,1.0,1.0,20.02,6.53,3.54,1.0,14.35,1.0,11.78,4.61,10.25,1.0,1.0,5.35,5.33,2.96,1.0,3.71,1.0,3.62,1.57,7.22,1.0,1.0,1.0,1.0,25.48,12.97,23.99,11.28,24.22,27.07,13.02,64.11,23.94,43.6,22.1,4.11,30.87
TEST_04+7일,9.54,1.0,11.4,6.01,1.12,2.81,2.37,1.0,2.89,1,1.35,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,3.9,1.0,1,1.0,1.0,1.0,32.73,67.11,13.1,8.55,7.79,7.71,5.83,3.35,1.0,6.08,44.97,13.01,7.36,38.3,10.12,1.41,1.0,1.39,1.38,6.58,4.28,5.5,1.0,6.08,18.07,1.89,7.93,1.0,9.68,1.0,8.39,3.31,3.69,5.09,9.75,7.56,12.96,14.18,14.12,2.98,2.58,2.93,4.89,1.0,4.42,1.0,2.69,1.77,6.48,1.0,1,3.97,1,8.42,2.52,1.0,1.03,2.22,3.25,5.65,6.3,4.33,5.95,5.86,1.0,5.59,8.51,13.44,1.27,3.94,3.0,1.09,28.95,11.8,6.19,2.57,15.34,1.0,141.03,16.42,22.0,8.4,9.26,2.7,6.31,1.0,6.75,3.1,6.63,2.13,5.87,7.6,7.35,3.72,1.93,1.0,1,1,1,1,1,1,1,1.0,1,1,54.62,3.19,1.84,5.43,1.84,1.15,1.0,5.57,1.0,1.0,4.3,1.0,12.1,1.0,61.18,1.0,12.84,1.0,16.41,1.0,1.0,20.5,1.0,1.0,18.13,12.34,1.0,1.0,17.62,1.0,14.0,6.44,10.79,1.0,1.0,11.23,2.87,8.45,1.0,8.76,1.0,7.53,1.9,8.02,1.0,1.0,28.28,2.06,38.51,32.21,46.96,13.22,41.41,57.69,33.91,132.33,53.69,72.12,47.41,5.26,61.75
TEST_05+1일,1.0,1.0,5.86,1.0,1.0,1.0,16.21,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,18.1,1,1.0,13.39,16.15,1.0,1,1.0,15.29,21.63,1.0,52.76,13.28,6.23,1.43,3.44,3.27,2.52,1.0,4.23,44.63,6.21,4.41,21.26,17.75,1.71,1.0,1.0,1.0,3.74,1.0,5.02,2.3,5.34,24.96,2.28,9.09,5.08,2.93,1.0,1.0,3.53,1.07,1.0,13.63,13.92,8.32,17.35,3.76,1.0,1.0,1.0,1.23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.45,1.0,1.0,1.0,1.0,1.58,2.07,2.59,1.0,1.0,1.94,4.91,4.29,6.28,9.86,1.0,1.0,1.0,1.0,5.94,9.72,5.61,3.5,5.07,1.0,57.52,18.41,56.79,4.66,2.77,4.16,7.79,1.0,2.68,1.0,1.0,1.0,5.4,1.0,4.77,5.89,3.12,12.54,1,1,1,1,1,1,1,1.0,1,1,36.93,3.12,1.18,1.0,1.0,1.0,1.0,9.0,1.0,1.0,1.0,1.0,62.37,68.52,7.82,16.45,67.68,53.33,45.33,1.0,7.06,129.67,120.88,97.6,65.12,34.64,17.38,64.66,55.94,7.41,42.82,27.29,81.41,82.64,26.31,1.0,368.38,196.74,88.07,128.83,47.85,100.76,83.78,217.32,56.67,10.18,188.96,78.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_05+2일,4.23,1.0,6.24,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1,1.0,1.0,12.7,1.0,26.96,17.27,7.5,4.62,4.9,4.33,3.38,1.0,5.33,46.62,8.87,5.1,19.82,16.71,1.73,1.0,1.0,1.0,4.62,1.0,5.3,3.92,6.39,25.13,4.72,12.42,6.85,4.4,1.0,1.28,3.6,2.83,1.87,14.54,11.03,8.52,13.55,6.81,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.78,1.0,1.0,1.0,20.58,5.09,1.3,8.21,1.12,2.76,2.63,1.32,14.55,6.87,4.88,5.78,2.21,1.0,14.18,47.99,59.55,1.0,1.95,6.81,3.42,1.0,2.88,2.55,3.65,2.86,4.11,3.45,1.23,7.22,5.77,14.98,1,1,1,1,1,1,1,1.0,1,1,26.34,1.0,1.0,1.0,1.0,1.0,1.0,6.9,1.0,1.0,1.0,1.0,63.85,38.71,14.9,11.18,69.76,43.95,46.79,1.0,7.4,115.82,82.8,87.59,72.79,38.84,1.0,66.94,56.98,4.3,35.75,21.03,80.8,75.66,21.73,1.0,71.59,207.34,61.51,163.93,31.9,84.43,70.1,235.32,53.03,6.65,164.59,61.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_05+3일,3.88,1.0,8.55,1.0,1.0,1.0,4.21,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,6.05,1,1.0,4.87,3.45,1.0,1,1.0,1.61,6.38,1.0,47.66,17.87,7.65,4.56,6.18,3.94,2.95,1.0,6.17,51.4,10.98,5.41,25.95,20.54,2.91,1.0,1.0,1.0,5.53,1.0,6.12,3.13,7.29,27.86,3.54,12.93,5.85,6.38,1.0,1.6,3.91,1.81,1.65,19.04,13.97,10.39,17.51,8.41,1.0,1.0,1.0,1.91,1.0,1.0,1.0,1.0,1.0,1.11,1.0,1,1.0,1,1.13,1.0,1.0,1.0,1.0,1.64,3.45,1.0,1.0,1.0,1.95,13.86,5.42,3.69,10.73,1.94,2.89,3.0,1.6,18.2,9.06,4.64,5.76,4.1,1.0,19.13,38.22,59.54,3.08,4.41,6.38,6.36,1.87,2.79,2.61,4.13,3.27,5.42,2.97,3.31,7.95,4.92,17.49,1,1,1,1,1,1,1,1.0,1,1,23.18,2.72,1.0,1.0,1.0,1.0,1.0,10.05,1.0,1.0,1.0,1.0,70.52,49.54,12.14,14.62,74.88,52.36,58.55,1.0,9.43,137.43,107.64,104.22,83.48,45.04,1.0,70.49,61.17,13.33,50.55,31.64,87.56,82.43,28.88,1.0,104.24,237.1,62.36,192.93,38.12,93.34,73.93,259.69,60.41,9.52,156.89,64.76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
