영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_02+7일,9,0,10,6,3,3,5,7,7,3,3,3,3,7,49,3,4,3,3,0,10,4,3,0,15,9,10,16,12,4,5,4,2,2,1,2,30,4,2,24,22,1,0,1,1,2,1,4,1,5,12,1,8,1,2,1,1,1,1,1,10,11,15,11,15,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,6,1,1,1,1,1,10,9,1,0,5,1,186,3,34,7,8,1,4,1,2,1,1,1,2,2,2,2,3,0,1,0,0,0,0,0,0,6,0,0,0,6,0,0,4,0,0,0,2,2,5,0,13,2,73,110,12,1,9,2,3,17,0,1,15,8,22,2,12,2,10,6,11,1,0,16,4,6,1,17,8,9,19,6,6,5,6,4,55,30,54,26,41,41,27,136,75,12,52,18,65
TEST_03+1일,9,1,9,4,2,3,6,7,7,2,3,2,2,4,28,2,25,2,2,3,6,4,2,3,20,11,11,3,19,9,9,5,3,2,1,5,35,10,3,26,26,2,1,2,1,3,2,4,2,3,19,2,10,2,5,2,3,2,2,2,11,10,17,17,15,6,0,0,0,4,0,0,0,0,10,4,0,0,0,11,0,4,0,0,4,0,0,0,0,11,0,2,6,7,1,1,1,1,9,10,2,1,5,1,204,0,35,5,3,2,6,1,2,1,1,1,2,2,7,2,1,0,0,0,0,1,1,0,0,7,0,1,0,6,0,0,3,0,0,0,0,0,0,0,8,0,74,31,15,0,12,0,0,27,0,6,20,6,2,0,13,2,9,4,12,10,0,14,14,14,1,20,4,17,37,25,11,6,7,8,151,97,133,60,96,153,94,652,97,88,100,34,154
TEST_03+2일,4,38,4,3,1,2,13,4,3,1,2,1,1,3,20,2,43,1,1,33,14,3,1,2,17,9,8,23,15,9,9,5,2,2,1,5,47,7,3,34,28,2,1,2,1,2,1,3,1,2,14,2,13,2,3,2,2,2,2,1,9,7,14,15,12,0,0,4,0,0,0,2,4,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,1,1,1,8,7,1,1,4,0,167,0,28,1,3,1,3,1,1,1,1,2,1,1,2,1,2,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,3,0,0,3,0,0,0,6,1,45,106,11,1,11,1,6,21,1,13,37,5,19,1,11,3,6,4,10,7,2,10,4,5,0,3,1,5,8,3,4,2,2,4,140,92,129,50,81,123,94,558,74,93,27,23,69
TEST_03+3일,5,47,5,2,1,1,16,3,3,0,1,1,1,2,16,1,43,1,1,44,19,1,1,3,22,9,9,0,13,7,7,6,3,2,1,4,36,9,2,29,25,2,1,2,1,2,1,3,1,2,11,2,15,2,4,2,2,2,2,1,8,10,22,12,11,0,2,0,0,0,6,0,0,0,10,4,0,0,0,0,0,4,5,0,0,0,5,0,0,0,0,1,2,3,1,1,1,1,8,7,1,1,4,0,167,0,28,1,3,1,3,1,1,1,1,2,1,1,2,1,2,0,1,0,0,0,0,1,1,0,0,0,169,0,4,0,0,3,0,0,0,0,0,0,6,1,159,152,9,1,7,1,2,14,4,6,27,5,17,1,8,2,5,2,7,5,4,10,7,7,0,3,2,9,10,5,2,3,3,3,149,84,128,45,75,101,79,625,77,105,58,22,67
TEST_03+4일,4,33,3,3,1,2,20,2,3,1,2,1,1,3,13,2,69,1,1,57,18,2,1,3,22,9,10,0,16,6,7,5,3,3,1,5,36,9,3,25,19,2,1,2,1,2,1,3,1,3,13,2,12,2,4,2,3,3,3,1,9,11,21,16,14,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,7,0,5,4,0,0,0,0,0,11,0,1,2,3,1,1,1,1,8,7,1,1,4,0,167,0,28,1,3,1,3,1,1,1,1,2,1,1,2,1,2,0,0,0,0,1,0,0,0,7,0,0,169,0,0,0,0,0,0,0,0,0,7,3,6,1,160,85,9,2,5,1,4,17,4,6,21,4,25,1,7,1,3,2,7,4,6,10,3,4,0,4,0,5,8,6,1,0,0,1,117,74,109,40,58,109,74,554,87,88,80,22,86
TEST_03+5일,4,83,4,2,1,2,43,4,3,1,2,1,1,3,6,1,77,1,1,64,43,2,1,3,26,8,8,26,15,7,6,4,3,2,0,4,62,8,3,27,19,1,0,2,1,2,1,3,1,2,13,1,10,1,4,2,2,2,2,1,11,10,17,12,13,0,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,9,0,0,1,2,3,1,1,1,1,8,7,1,1,4,0,167,0,28,1,3,1,3,1,1,1,1,2,1,1,2,1,2,75,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,10,0,3,7,3,4,0,121,184,6,0,5,0,1,17,2,0,23,4,14,0,6,1,3,2,8,3,3,7,5,4,0,5,1,3,14,5,3,1,3,3,150,69,130,47,85,129,71,564,121,103,130,39,168
TEST_03+6일,6,47,6,4,2,2,33,5,4,2,3,1,2,3,17,2,69,2,2,42,37,2,2,3,23,11,13,25,17,8,9,6,3,3,1,5,95,11,4,41,39,2,1,2,1,3,1,5,1,3,16,2,16,2,6,2,3,3,3,1,10,13,19,17,15,6,0,0,0,0,0,0,4,0,0,0,0,0,5,0,7,0,0,0,0,5,0,7,0,0,0,1,2,3,1,1,1,1,8,7,1,1,4,0,167,0,28,1,3,1,3,1,1,1,1,2,1,1,2,1,2,75,0,1,0,0,0,1,0,0,0,0,0,0,0,7,3,0,0,10,0,0,0,0,6,1,163,194,8,1,6,1,1,15,4,9,23,6,10,1,7,2,6,3,7,8,2,8,5,6,1,8,3,8,21,8,3,2,4,2,142,89,116,60,79,141,91,645,104,94,94,44,140
TEST_03+7일,10,3,9,7,3,3,30,6,8,2,3,2,3,7,25,3,68,3,3,52,24,4,2,3,31,11,11,7,19,10,10,5,3,2,0,5,39,10,3,32,29,1,0,2,1,2,1,4,1,3,18,1,13,1,5,2,3,2,2,1,11,11,25,21,19,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,7,0,0,0,2,6,7,1,1,1,1,9,10,2,1,5,1,204,0,35,5,3,2,6,1,2,1,1,1,2,2,7,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,9,1,13,73,13,0,10,1,1,20,2,21,29,11,6,1,11,3,9,5,10,1,0,11,14,13,3,16,4,13,44,26,7,2,6,7,149,91,132,69,100,143,100,614,119,47,130,34,161
TEST_04+1일,7,0,9,7,2,2,6,0,3,2,3,2,2,0,0,0,10,2,2,7,5,2,2,1,14,13,11,10,17,6,9,3,2,2,1,5,27,8,3,24,28,3,1,2,2,3,2,3,2,4,21,2,8,2,5,2,3,2,2,2,10,9,16,18,11,0,4,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,4,0,0,0,2,4,13,1,1,1,1,13,10,3,1,1,0,100,2,19,4,5,2,3,1,3,2,2,1,4,5,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,3,0,9,0,7,0,8,0,0,11,0,2,8,6,7,0,5,3,6,3,4,0,0,7,0,0,3,1,3,2,2,0,1,1,0,0,12,6,21,3,13,10,15,113,9,18,3,3,0
TEST_04+2일,3,41,4,2,1,1,11,0,2,1,1,1,1,0,0,0,34,1,1,27,13,1,1,1,10,10,9,64,14,5,9,3,2,2,1,5,21,6,2,17,28,2,1,2,1,2,2,3,2,3,15,2,6,1,5,2,2,2,2,2,20,7,14,14,8,0,0,0,6,0,0,0,3,0,0,0,0,0,0,0,3,3,0,0,4,0,0,0,0,0,0,1,3,7,0,0,1,0,10,5,2,1,1,0,82,1,16,3,4,1,2,1,2,1,1,1,1,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,69,0,0,0,3,0,1,10,0,0,0,3,5,2,85,41,6,2,3,2,6,10,1,7,9,5,15,1,6,1,6,3,8,2,3,4,1,0,6,18,9,7,5,2,0,0,6,9,12,0,7,9,3,15,2,48,0,0,0,3,0
TEST_04+3일,3,25,5,2,0,1,7,0,1,0,1,0,1,0,0,0,26,1,0,23,9,1,0,1,8,10,9,32,17,6,7,2,2,2,1,4,22,7,2,15,18,2,1,2,1,2,2,3,2,4,13,2,7,1,4,2,2,2,2,2,6,7,14,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7,0,0,1,0,10,5,2,1,1,0,82,1,16,3,4,1,2,1,2,1,1,1,1,2,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,11,2,126,115,10,1,5,2,2,11,5,4,13,2,19,1,3,2,6,2,3,2,7,3,8,25,37,33,26,18,11,10,10,7,153,51,9,4,14,6,4,8,5,93,0,9,3,5,0
TEST_04+4일,3,34,3,2,1,1,10,0,1,0,1,1,1,0,0,0,45,1,1,42,13,1,1,1,13,10,9,35,17,6,7,3,3,2,1,5,23,7,3,18,19,2,1,2,2,3,2,4,2,3,16,2,7,1,5,3,2,2,2,2,6,7,15,15,8,0,0,0,0,0,0,0,0,4,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,3,7,0,0,1,0,10,5,2,1,1,0,82,1,16,3,4,1,2,1,2,1,1,1,1,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,69,0,3,6,0,3,0,10,2,0,0,0,11,3,129,118,11,2,11,3,3,8,4,4,12,7,10,2,5,5,8,5,7,2,7,17,10,64,9,68,6,9,22,30,21,11,13,15,0,3,15,1,6,0,3,52,0,15,0,2,23
TEST_04+5일,3,59,3,2,1,1,23,0,1,0,1,0,1,0,0,0,92,1,1,72,28,1,1,1,9,9,8,61,14,5,7,3,2,2,0,3,21,8,2,23,22,2,0,2,1,2,2,3,1,3,15,1,8,1,4,2,2,1,2,2,6,7,13,13,8,5,0,0,0,2,0,0,0,0,0,3,0,5,5,10,0,0,0,0,0,0,0,0,8,0,0,1,3,7,0,0,1,0,10,5,2,1,1,0,82,1,16,3,4,1,2,1,2,1,1,1,1,2,2,1,1,134,0,0,0,0,0,0,0,8,1,0,0,7,0,0,0,0,0,0,0,2,0,0,12,4,76,106,14,2,15,4,2,20,0,2,20,5,11,2,7,4,12,6,10,3,3,15,6,12,6,10,10,8,17,10,2,5,7,7,0,0,7,0,9,0,0,24,7,17,0,0,3
TEST_04+6일,5,48,5,3,1,2,23,0,2,0,2,1,1,0,0,0,69,1,1,48,22,1,1,1,14,14,10,91,20,7,8,4,3,2,1,5,37,9,3,33,37,3,1,2,1,3,2,4,2,5,17,2,9,1,5,3,3,2,2,2,8,9,16,16,14,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,8,0,1,3,7,0,0,1,0,10,5,2,1,1,0,82,1,16,3,4,1,2,1,2,1,1,1,1,2,2,1,1,134,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,6,122,10,21,4,16,6,4,40,9,18,39,8,11,5,12,4,16,5,17,5,4,17,96,127,31,124,39,33,57,50,44,17,78,14,0,0,0,0,0,0,0,32,7,7,16,2,22
TEST_04+7일,9,6,9,6,2,3,10,0,5,2,3,1,2,0,0,0,5,3,2,1,12,2,2,1,15,15,11,19,24,8,10,3,2,2,0,5,41,10,3,36,37,2,0,1,1,3,2,3,1,4,19,1,10,1,5,2,2,1,2,1,9,9,18,18,11,0,4,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,5,0,0,0,0,0,8,0,2,4,13,1,1,1,1,13,10,3,1,1,0,100,2,19,4,5,2,3,1,3,2,2,1,4,5,4,1,1,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,12,11,35,0,24,7,23,11,7,42,1,12,27,16,14,11,20,4,21,11,16,10,1,26,261,254,75,274,83,85,147,95,79,46,206,61,0,0,5,8,0,0,0,23,1,0,14,4,2
TEST_05+1일,4,0,8,2,2,3,14,0,3,2,2,2,0,0,0,0,12,2,2,14,14,3,2,2,10,13,6,7,10,5,4,5,2,2,1,4,22,6,3,22,19,3,1,2,2,3,2,3,2,4,19,2,8,2,4,2,2,2,2,2,18,11,9,15,6,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,5,0,0,0,0,6,0,0,0,0,1,3,9,1,1,1,1,9,6,3,1,3,0,75,0,39,5,4,1,6,1,2,1,1,1,2,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,4,0,0,0,0,0,71,73,49,18,79,49,47,0,5,162,112,113,66,33,3,68,73,8,51,29,96,69,31,0,445,349,93,330,54,105,83,209,59,10,106,84,0,0,0,0,0,0,0,0,0,0,1,0,0
TEST_05+2일,4,0,4,1,1,2,9,0,2,1,1,1,0,0,0,0,19,1,1,18,9,1,1,2,10,20,5,44,7,3,3,4,2,2,1,3,23,5,2,20,21,2,1,1,1,3,1,2,2,3,13,2,7,2,3,1,2,2,2,2,15,9,9,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,4,5,0,0,0,4,0,8,0,1,1,5,0,1,0,1,7,4,1,1,2,0,62,0,32,2,3,0,3,1,1,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,64,0,7,0,0,4,0,12,0,3,0,0,46,32,0,38,68,32,39,1,4,150,80,70,58,22,14,49,42,5,34,18,73,48,21,0,143,183,40,232,29,62,58,412,26,5,56,49,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+3일,3,0,4,1,1,2,10,0,2,1,0,0,0,0,0,0,28,1,1,16,10,1,1,2,6,6,6,25,10,4,3,5,2,2,1,3,11,6,2,20,14,2,1,1,1,2,1,2,2,3,16,2,7,2,3,1,2,2,2,2,13,9,7,9,7,0,0,0,0,2,0,5,0,4,0,0,0,0,4,0,0,5,0,0,4,8,6,4,0,0,0,1,1,5,0,1,0,1,7,4,1,1,2,0,62,0,32,2,3,0,3,1,1,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,6,0,0,0,8,7,0,0,0,4,12,0,3,6,0,46,28,19,12,76,38,40,0,6,162,70,73,70,23,4,46,46,5,33,20,72,48,19,0,355,196,61,185,33,88,58,410,38,7,83,57,0,0,0,0,0,0,0,0,1,0,0,1,1
TEST_05+4일,3,0,4,1,1,2,12,0,2,1,2,1,0,0,0,0,14,1,1,10,12,1,1,2,6,7,6,37,11,4,4,4,3,2,1,3,12,6,2,18,17,2,1,1,2,3,1,2,2,3,12,2,6,2,5,1,2,2,2,2,16,8,7,10,6,0,2,0,0,0,6,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,6,8,0,1,1,5,0,1,0,1,7,4,1,1,2,0,62,0,32,2,3,0,3,1,1,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,64,8,0,8,0,0,0,0,0,0,0,0,55,30,21,47,63,45,49,0,4,136,57,63,62,18,4,55,51,6,32,18,71,49,16,0,374,184,49,267,27,82,55,277,40,9,72,62,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+5일,7,0,3,1,1,4,32,0,4,1,3,2,0,0,0,0,61,2,2,43,33,3,1,1,7,6,5,74,10,4,4,3,2,2,0,3,22,5,2,19,14,2,0,1,1,3,1,2,1,3,16,2,7,2,4,1,2,1,1,2,15,7,6,16,5,0,0,0,0,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,4,8,0,0,0,0,0,1,1,5,0,1,0,1,7,4,1,1,2,0,62,0,32,2,3,0,3,1,1,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,57,45,10,51,63,44,58,0,3,120,88,72,68,28,5,62,58,4,40,12,75,64,12,0,386,234,61,248,38,83,77,137,40,7,79,68,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+6일,5,0,5,1,1,2,16,0,3,2,3,1,0,0,0,0,25,2,1,26,17,2,2,2,8,9,7,42,13,5,5,5,3,3,1,4,25,6,3,27,27,3,1,1,1,3,1,3,2,4,19,2,9,2,5,1,3,2,2,2,17,10,9,14,7,5,0,3,7,0,0,0,0,0,0,3,2,4,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,5,0,1,0,1,7,4,1,1,2,0,62,0,32,2,3,0,3,1,1,0,1,1,1,1,1,1,2,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,4,53,60,4,51,66,59,57,0,5,165,86,73,65,30,22,54,57,4,41,23,79,72,25,0,458,188,83,244,36,115,109,294,44,12,118,93,0,0,0,0,0,0,0,1,2,0,2,0,1
TEST_05+7일,5,0,8,2,2,3,8,0,4,2,2,1,0,0,0,0,11,1,1,12,7,1,2,1,10,9,6,27,11,5,4,4,2,2,0,4,26,6,2,26,24,2,0,1,1,3,1,2,1,4,32,1,10,1,4,1,2,1,1,1,19,10,9,13,6,0,0,3,7,0,0,0,2,4,6,0,0,0,0,7,0,0,0,0,0,0,0,0,6,0,0,1,3,9,1,1,1,1,9,6,3,1,3,0,75,0,39,5,4,1,6,1,2,1,1,1,2,1,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,81,9,19,97,72,71,0,12,260,159,159,82,44,5,75,78,9,61,35,137,91,32,0,732,507,121,562,61,136,148,308,70,17,150,139,0,0,0,0,0,0,0,1,2,0,4,1,2
TEST_06+1일,4,0,6,3,2,2,5,0,2,2,0,0,2,0,0,0,6,2,2,7,6,1,2,2,16,14,5,17,12,5,5,4,3,2,1,5,34,8,4,15,20,2,1,4,2,3,1,5,1,5,28,2,10,2,3,2,2,2,2,2,17,11,9,15,10,0,0,0,0,0,0,0,0,0,0,0,3,4,2,0,0,0,0,0,4,0,6,4,6,0,1,1,8,13,1,1,1,1,7,9,3,1,3,0,63,1,18,8,2,1,7,1,3,1,1,1,4,2,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,3,7,0,85,49,19,7,71,74,48,44,6,224,185,126,74,23,0,69,78,4,63,25,85,110,37,0,545,307,74,229,48,84,75,234,46,20,101,76,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+2일,3,0,3,2,1,2,6,0,2,1,0,0,1,0,0,0,8,1,1,10,8,1,1,2,9,10,5,39,8,5,5,3,3,2,1,4,29,8,3,18,20,2,1,3,1,3,1,5,1,5,21,2,7,2,2,2,2,2,2,1,14,7,7,13,7,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,1,3,7,1,0,0,0,6,5,1,1,3,0,52,1,15,3,2,1,4,1,1,0,1,1,1,1,1,1,1,142,0,0,0,0,0,0,0,5,0,0,0,9,0,10,0,0,0,12,0,0,0,0,46,36,26,26,45,43,27,37,5,160,54,47,42,18,0,44,45,4,28,21,48,45,20,0,237,117,46,72,10,38,31,73,13,14,36,33,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+3일,2,0,3,2,0,1,6,0,2,0,0,0,1,0,0,0,8,1,0,9,7,0,0,2,10,8,4,11,8,6,4,4,3,2,1,4,23,8,3,25,14,2,1,3,1,2,1,4,1,4,19,2,8,2,2,2,2,2,2,1,15,8,7,13,9,0,4,0,6,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,7,1,0,0,0,6,5,1,1,3,0,52,1,15,3,2,1,4,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,17,34,34,49,42,23,28,4,135,49,51,34,14,1,35,44,3,26,12,40,62,17,0,217,103,34,62,18,35,25,77,11,7,40,33,0,0,0,0,0,0,0,0,1,0,2,1,1
TEST_06+4일,2,0,3,2,1,1,4,0,2,0,0,0,1,0,0,0,9,1,1,15,9,1,1,2,9,13,5,35,11,5,5,4,4,2,1,4,25,32,3,19,18,2,1,4,1,3,1,5,1,5,23,3,9,2,3,2,2,2,2,1,16,9,7,17,9,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,3,5,0,0,0,0,0,0,7,1,1,3,7,1,0,0,0,6,5,1,1,3,0,52,1,15,3,2,1,4,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,103,0,9,0,0,5,4,0,0,0,0,0,45,36,34,17,47,43,21,32,2,133,73,46,39,14,0,28,41,3,21,12,37,39,14,0,195,116,26,62,18,27,25,51,15,11,37,35,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+5일,2,0,3,2,2,3,5,0,3,2,0,0,1,0,0,0,21,1,2,24,21,3,2,2,13,9,3,85,10,3,4,3,3,2,0,4,25,14,3,33,17,2,0,4,1,3,1,3,1,3,19,2,12,1,2,1,2,2,2,1,15,12,6,15,8,0,0,3,0,0,5,5,2,2,0,0,0,0,0,6,5,0,0,0,0,0,0,4,6,0,1,1,3,7,1,0,0,0,6,5,1,1,3,0,52,1,15,3,2,1,4,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,46,39,35,12,40,39,27,33,2,102,90,54,48,12,6,33,38,3,27,14,53,60,14,0,180,141,26,35,14,38,16,68,17,7,36,28,0,0,0,0,0,0,0,0,0,0,0,0,0
